,Review,Cluster
0,Why the toilets are always out of order? Very bad experience.,0
1,"At the restaurant I ate very well, really good dishes.",1
2,"The place is really beautiful, it's full of restaurants and stunning views. I will definitely be back.",1
3,"A perfect place for the family, there are vast lawns for picnicking and relaxing outdoors. The perfect place to enjoy nature.",1
4,"There are no toilets, the staff are rude and a waiter insulted me.",0
5,"The place is great, surrounded by nature, clean air.",1
6,"In the restaurant you eat very well, I will also bring my friends",1
7,"Rude staff, will never go back, bad service.",0
8,"Toilets out of order, no maintenance, bad.",0
9,"The monument is well cared for, fantastic, the guides very well prepared.",2
10,The guide was very knowledgeable and friendly. We will toner.,2
11,"It's not possible that the toilets will never work, all out of order.",0
12,I would like to return soon to immerse myself in nature and have a picnic with my family.,1
