,Review,Cluster,Cluster_topics
0,Why the toilets are always out of order? Very bad experience.,0,"['toilets', 'order', 'staff']"
1,"At the restaurant I ate very well, really good dishes.",1,"['place', 'restaurant', 'family']"
2,"The place is really beautiful, it's full of restaurants and stunning views. I will definitely be back.",1,"['place', 'restaurant', 'family']"
3,"A perfect place for the family, there are vast lawns for picnicking and relaxing outdoors. The perfect place to enjoy nature.",1,"['place', 'restaurant', 'family']"
4,"There are no toilets, the staff are rude and a waiter insulted me.",0,"['toilets', 'order', 'staff']"
5,"The place is great, surrounded by nature, clean air.",1,"['place', 'restaurant', 'family']"
6,"In the restaurant you eat very well, I will also bring my friends",1,"['place', 'restaurant', 'family']"
7,"Rude staff, will never go back, bad service.",0,"['toilets', 'order', 'staff']"
8,"Toilets out of order, no maintenance, bad.",0,"['toilets', 'order', 'staff']"
9,"The monument is well cared for, fantastic, the guides very well prepared.",2,"['guide', 'guides', 'monument']"
10,The guide was very knowledgeable and friendly. We will toner.,2,"['guide', 'guides', 'monument']"
11,"It's not possible that the toilets will never work, all out of order.",0,"['toilets', 'order', 'staff']"
12,I would like to return soon to immerse myself in nature and have a picnic with my family.,1,"['place', 'restaurant', 'family']"
